FID	PC0	PC1	PC2	PC3	PC4	PC5	PC6	PC7
       1	-0.0439539310722	-0.0646105103018	-0.0051156620287	0.0070092391868	0.1423937233636	-0.0791301128217	-0.0826679402751	0.0675714912965
       2	-0.0373640689688	0.0607618222250	-0.0064891203174	0.0646770288032	-0.0639365624975	-0.0142876090285	-0.1883499936445	0.0775051880742
       3	-0.0415790341845	0.0716747112239	-0.0134962971156	-0.0223458316298	-0.0223192180642	-0.0007079818568	-0.0072709265960	-0.1232196479043
       4	0.0748310611071	-0.0013841146863	-0.0015807430667	-0.0364226575795	-0.0802426982063	-0.0355987473958	0.0023852484542	0.0914169022033
       5	0.0724846054017	0.0022202209655	0.0055617816265	-0.0165555456028	-0.0102712488265	-0.0107360829954	-0.0118761528725	-0.0040091813865
       6	-0.0432361895060	-0.0627521524234	0.0021562502014	-0.0198668114751	-0.0226070991776	-0.1510597619394	0.1048003270423	-0.0406143964974
       7	-0.0410769870954	0.0711392668310	-0.0207640309559	-0.0424249548051	0.0679636716100	0.0483338061380	0.0272547140066	0.0086383293870
       8	-0.0404506472317	-0.0686597330594	0.0099843113261	-0.0290554535008	-0.0194677096253	-0.0451805250001	-0.0751495230794	0.0632848166637
       9	-0.0401418873453	0.0708481629199	-0.0018923473394	-0.0335670112074	0.0277304541034	0.0457651841463	0.0057098441123	-0.0209435869631
      10	0.0756846212192	-0.0004435823971	-0.0005294478297	-0.0266607112218	0.0164858939247	0.0275035075580	-0.0075349549549	0.0705758314986
      11	0.0194578038690	0.0362445909558	-0.0053146986705	0.0685652838025	-0.0308385990491	-0.1570684983050	-0.0113851314315	-0.1648311809374
      12	-0.0425269145345	-0.0293418456444	-0.0000809541021	-0.0186601160120	0.0156295775689	0.0392744837642	0.0821528094986	-0.0602893247610
      13	-0.0419972385801	-0.0684427103245	-0.0006719484978	-0.0347519785061	0.0152763123509	0.0437279840014	-0.0163036310894	-0.0618625181145
      14	-0.0106979613980	-0.0523384744596	-0.0039402490934	0.0294793571366	-0.0171860632013	0.1362450474411	0.0943623195241	0.1006814737715
      15	-0.0011690834092	0.0496534072896	-0.0182536208013	0.0752764558819	-0.1161141269289	0.0030200451855	0.0882357497032	-0.0914037404024
      16	-0.0123189072270	0.0545357853922	-0.0023550828195	0.0264071940830	0.0358525864043	0.0193615664786	-0.1231871294665	0.0596468809038
      17	0.0758723700795	0.0000329434886	0.0002768248334	-0.0154091179703	-0.0494376864175	-0.0489581894675	0.0604780686531	0.0063647520457
      18	-0.0414604324141	-0.0690519116120	0.0049007296819	-0.0584334156523	0.0047563136193	-0.0861888368370	-0.0228219846851	-0.0252907573101
      19	-0.0384561168732	0.0684804235244	-0.0032830228398	0.0060026324136	0.0347171460923	-0.0472501083439	0.0105895449527	0.0205018444431
      20	0.0162957507902	0.0375333500899	-0.0076730937588	0.0646947949597	0.0143109201913	-0.0819809781270	-0.0101248293121	-0.0258932888662
      21	0.0769719335924	-0.0007540830270	0.0030894026411	-0.0416740878529	-0.0042507147595	-0.0368713736273	-0.0747011261465	-0.0083256428191
      22	-0.0441675666582	-0.0375955019136	-0.0051814951960	-0.0190853172773	0.0211844146569	0.0095017219810	0.0662726493687	-0.0446785061999
      23	0.0761701638920	-0.0026995421546	0.0064853993961	0.0014729862660	-0.0228433077001	0.0179632786552	-0.0063337326386	-0.0165994260084
      24	-0.0299146968362	-0.0656262113696	-0.0044314393242	0.0465296479071	0.0032941341161	-0.0835388452003	-0.0652523935970	-0.0377777627494
